glcm_contrast,glcm_energy,glcm_homogeneity,glcm_correlation,label
96.31442056127882,0.8420230956748617,0.8892082584167786,0.925280897723046,0
69.94931154509416,0.8600608981783057,0.9046308671512184,0.9323634627070913,0
141.16133938038573,0.6164035653960623,0.7554946952022151,0.9598007496023224,0
431.99679091980096,0.5178956516881149,0.7166871511020769,0.953286417891117,0
274.7110587655031,0.5437537289163772,0.7180108089084262,0.9690522564339418,0
211.95738560776,0.722644035939282,0.8186296036555584,0.9530411275269306,0
191.45215234824929,0.7224386736974623,0.8173957796583369,0.9570310679869828,0
177.97756990362905,0.7463694239271924,0.8200588192180002,0.9468315416154028,0
95.62645317189116,0.9254319653210676,0.9497008067468894,0.9276601414710424,0
153.553286912986,0.7449474030944376,0.8359447737134508,0.9564222911835304,0
151.43392579011524,0.8206612634833089,0.8829672571805438,0.9534051845153524,0
122.5323808386122,0.7633735571024962,0.8485189350446226,0.9538392744017038,0
196.47957158434653,0.5996606882708774,0.7409327834461191,0.9575293588483752,0
261.2885843246467,0.7457064270174302,0.8479869989797236,0.9544986125678286,0
94.76249817285468,0.7716749773255486,0.850789886974741,0.947250265705476,0
300.38511758332123,0.591521883637283,0.7620170003290876,0.9698573835309152,0
76.76249914794148,0.726553592063564,0.8289149786897462,0.8972007861308701,0
118.16626847453676,0.8150921267736441,0.8812505524978501,0.9448858112074496,0
200.5707652318173,0.7755839738980393,0.8527328236123015,0.9556292627143828,0
289.65965239372406,0.5518602183401395,0.718290358985039,0.9622601463230952,0
113.80198905909214,0.8293428569069011,0.8924057110052633,0.932069565182838,0
84.2558519808177,0.9047438665674968,0.931626639616118,0.9132706420755848,0
304.24820000461244,0.5474997511309421,0.7684385322393591,0.9601080653763608,0
135.75770534560317,0.7062151950820326,0.8092052285808543,0.9531737868055477,0
292.09431140553085,0.466911837386439,0.6376278532927327,0.9571238809565918,0
123.8134735187844,0.8273388699372454,0.88882118435348,0.9396292228780364,0
150.56978936018194,0.8746562456408165,0.9190364376660908,0.9422935292899376,0
103.82167298317796,0.7360249012096474,0.8332397667530159,0.9142421556217294,0
213.9288293510311,0.8246036071524888,0.8877861940270928,0.9586977842475208,0
341.2377391321767,0.2709247506884569,0.543231807235782,0.9540448387438824,0
107.87101182197668,0.8605237706021195,0.9119651229813692,0.9502911657018026,0
394.2741959830609,0.5787490589077089,0.7732315688687201,0.9511065650118552,0
69.28921272607488,0.8894520923930922,0.9247572143388264,0.9232254882678396,0
48.61692276291884,0.957202495547986,0.9666994278829698,0.8566867893293457,0
268.48308021922435,0.3919425748772019,0.6284207279257534,0.9668446004158602,0
431.9038490028333,0.6272578275873931,0.7744408629107068,0.9573909435990086,0
77.9179087733098,0.9160138766173396,0.9448242680155182,0.9346226724209098,0
160.27684442585368,0.7848731993435264,0.8577150013561724,0.952225293895578,0
36.84804802842171,0.9597950030559008,0.973779449248775,0.8995743433762035,0
231.3932611530373,0.6154356120341781,0.7654095335178209,0.9659306096920756,0
118.76462622810452,0.8596918875935956,0.904272172973194,0.923990564227009,0
201.2727914367896,0.6770603030651802,0.7964708735863962,0.9563799151505,0
195.51871273117672,0.7610482576765983,0.8301410398604739,0.9483361718788132,0
133.33554595890385,0.8963128630986593,0.928166397796511,0.9395838789856054,0
102.5048647414988,0.7627261903832961,0.8440544689386122,0.932429258582264,0
151.32629552587116,0.7028490058655711,0.8027054687243359,0.9395007543183456,0
210.25987339331903,0.7553845005827506,0.8545014457648675,0.96435625113927,0
277.4934114050168,0.2185574569736085,0.5754849324184095,0.9627816781606832,0
212.13565026154453,0.6495455178516641,0.7792980291369832,0.9574255163647046,0
147.24414399582756,0.8624812606430244,0.9060095215641468,0.9454547998533264,0
245.85762084673232,0.6338212455732047,0.7764403172247011,0.962571077030792,0
105.83812508106116,0.8321041268641601,0.8933958982816094,0.954620448219354,0
