0,1
0.67844,0.32156
0.69574,0.30426
0.92824,0.07176
0.99798,0.00202
0.96380,0.03620
0.42077,0.57923
0.76832,0.23168
0.93731,0.06269
0.26796,0.73204
0.85927,0.14073
0.53983,0.46017
0.56317,0.43683
0.99396,0.00604
0.95516,0.04484
0.30506,0.69494
0.31709,0.68291
0.59280,0.40720
0.09204,0.90796
0.43525,0.56475
0.99882,0.00118
0.97892,0.02108
0.67750,0.32250
0.51238,0.48762
0.90735,0.09265
0.47308,0.52692
0.96023,0.03977
0.70099,0.29901
0.38698,0.61302
0.72707,0.27293
0.91846,0.08154
0.43428,0.56572
0.97972,0.02028
0.09120,0.90880
0.93170,0.06830
0.86741,0.13259
0.80364,0.19636
0.91670,0.08330
0.80712,0.19288
0.80566,0.19434
0.28446,0.71554
0.99225,0.00775
0.17565,0.82435
0.82773,0.17227
0.43617,0.56383
0.70728,0.29272
0.23161,0.76839
0.01733,0.98267
0.99140,0.00860
0.88816,0.11184
0.05688,0.94312
0.93944,0.06056
0.88580,0.11420
0.52484,0.47516
0.94303,0.05697
0.95979,0.04021
0.94094,0.05906
0.99678,0.00322
0.13104,0.86896
0.84655,0.15345
0.99185,0.00815
0.87123,0.12877
0.06252,0.93748
0.99301,0.00699
0.92946,0.07054
0.73926,0.26074
0.98078,0.01922
0.96440,0.03560
0.96855,0.03145
0.10885,0.89115
0.96372,0.03628
0.79880,0.20120
0.90858,0.09142
0.94271,0.05729
0.26259,0.73741
0.98798,0.01202
0.76229,0.23771
0.99656,0.00344
0.06020,0.93980
0.90472,0.09528
0.99784,0.00216
0.99734,0.00266
0.98949,0.01051
0.27592,0.72408
0.95359,0.04641
0.94013,0.05987
0.77378,0.22622
0.18218,0.81782
0.96902,0.03098
0.88290,0.11710
0.96060,0.03940
0.98635,0.01365
0.42782,0.57218
0.88533,0.11467
0.86242,0.13758
0.83610,0.16390
0.76056,0.23944
0.79275,0.20725
0.36463,0.63537
0.26160,0.73840
0.96464,0.03536
0.78299,0.21701
0.92440,0.07560
0.96367,0.03633
0.85996,0.14004
0.23243,0.76757
0.56101,0.43899
0.89760,0.10240
0.82249,0.17751
0.30878,0.69122
0.48763,0.51237
0.37766,0.62234
0.38448,0.61552
0.63612,0.36388
0.50000,0.50000
0.99545,0.00455
0.97836,0.02164
0.94411,0.05589
0.18635,0.81365
0.70822,0.29178
0.99859,0.00141
0.02706,0.97294
0.97724,0.02276
0.27230,0.72770
0.98731,0.01269
0.52165,0.47835
0.96763,0.03237
0.96144,0.03856
0.33558,0.66442
0.43565,0.56435
0.85040,0.14960
0.40474,0.59526
0.98035,0.01965
0.45589,0.54411
0.96921,0.03079
0.57452,0.42548
0.93887,0.06113
0.96488,0.03512
0.90518,0.09482
0.97513,0.02487
0.54610,0.45390
0.83935,0.16065
0.31526,0.68474
0.35823,0.64177
0.28085,0.71915
0.98830,0.01170
0.97290,0.02710
0.98578,0.01422
0.98044,0.01956
0.16023,0.83977
0.95896,0.04104
0.33341,0.66659
0.88393,0.11607
0.17266,0.82734
0.04725,0.95275
0.98943,0.01057
0.95866,0.04134
0.55403,0.44597
0.87832,0.12168
0.92653,0.07347
0.33063,0.66937
0.94699,0.05301
0.94008,0.05992
0.95241,0.04759
0.49078,0.50922
0.93092,0.06908
0.87667,0.12333
0.97623,0.02377
0.98735,0.01265
0.84531,0.15469
0.40899,0.59101
0.89684,0.10316
0.92891,0.07109
0.91640,0.08360
0.85658,0.14342
0.37543,0.62457
0.99199,0.00801
0.81567,0.18433
0.97644,0.02356
0.96237,0.03763
0.92351,0.07649
0.97565,0.02435
0.61885,0.38115
0.57685,0.42315
0.97990,0.02010
0.91298,0.08702
0.53293,0.46707
0.76877,0.23123
0.99878,0.00122
0.80541,0.19459
0.42544,0.57456
0.25673,0.74327
0.99543,0.00457
0.64458,0.35542
0.85322,0.14678
0.84981,0.15019
0.76414,0.23586
0.93037,0.06963
0.76525,0.23475
0.40278,0.59722
0.85801,0.14199
0.93080,0.06920
0.99115,0.00885
0.46295,0.53705
0.93901,0.06099
0.75205,0.24795
0.97207,0.02793
0.01501,0.98499
0.66995,0.33005
0.59399,0.40601
0.89950,0.10050
0.99491,0.00509
0.99334,0.00666
0.99846,0.00154
0.18366,0.81634
0.97105,0.02895
0.79941,0.20059
0.98730,0.01270
0.97188,0.02812
0.93565,0.06435
0.66465,0.33535
0.96091,0.03909
0.59939,0.40061
0.95172,0.04828
0.99049,0.00951
0.90302,0.09698
0.98860,0.01140
0.49218,0.50782
0.26634,0.73366
0.66791,0.33209
0.99051,0.00949
0.89418,0.10582
0.34865,0.65135
0.90673,0.09327
0.68599,0.31401
0.97599,0.02401
0.90083,0.09917
0.75049,0.24951
0.97554,0.02446
0.70232,0.29768
0.97122,0.02878
0.56762,0.43238
0.99445,0.00555
0.91154,0.08846
0.77240,0.22760
0.92628,0.07372
0.91160,0.08840
0.89370,0.10630
0.98648,0.01352
0.08069,0.91931
0.89091,0.10909
0.98725,0.01275
0.35414,0.64586
0.90195,0.09805
0.99007,0.00993
0.94229,0.05771
0.52961,0.47039
0.98477,0.01523
0.96540,0.03460
0.40287,0.59713
0.96801,0.03199
0.39649,0.60351
0.85971,0.14029
0.85162,0.14838
0.98884,0.01116
0.98104,0.01896
0.99228,0.00772
0.90512,0.09488
0.37390,0.62610
0.97587,0.02413
0.37694,0.62306
0.89291,0.10709
0.99833,0.00167
0.48685,0.51315
0.94854,0.05146
0.20072,0.79928
0.93847,0.06153
0.35278,0.64722
0.47151,0.52849
0.66731,0.33269
0.97947,0.02053
0.46804,0.53196
0.52404,0.47596
0.88062,0.11938
0.39635,0.60365
0.49471,0.50529
0.75748,0.24252
0.29016,0.70984
0.73569,0.26431
0.94687,0.05313
0.97231,0.02769
0.99150,0.00850
0.35236,0.64764
0.96866,0.03134
0.32697,0.67303
0.97082,0.02918
0.99361,0.00639
0.59131,0.40869
0.84843,0.15157
0.89067,0.10933
0.98099,0.01901
0.86761,0.13239
0.93787,0.06213
0.96888,0.03112
0.90071,0.09929
0.79949,0.20051
0.07724,0.92276
0.98460,0.01540
0.41108,0.58892
0.97632,0.02368
0.96062,0.03938
0.74560,0.25440
0.94664,0.05336
0.91584,0.08416
0.85548,0.14452
0.08179,0.91821
0.99863,0.00137
0.38260,0.61740
0.27898,0.72102
0.98021,0.01979
0.86665,0.13335
0.99482,0.00518
0.83206,0.16794
0.95428,0.04572
0.86379,0.13621
0.98437,0.01563
0.86893,0.13107
0.97238,0.02762
0.96738,0.03262
0.63699,0.36301
0.86748,0.13252
0.13902,0.86098
0.79170,0.20830
0.82857,0.17143
0.10034,0.89966
0.98358,0.01642
0.58304,0.41696
0.96146,0.03854
0.96953,0.03047
0.98377,0.01623
0.20112,0.79888
0.16045,0.83955
0.32530,0.67470
0.43643,0.56357
0.05393,0.94607
0.82623,0.17377
0.61372,0.38628
0.91777,0.08223
0.96688,0.03312
0.98909,0.01091
0.82749,0.17251
0.98417,0.01583
0.81255,0.18745
0.99842,0.00158
0.10811,0.89189
0.92390,0.07610
0.89504,0.10496
0.35056,0.64944
0.07924,0.92076
0.39792,0.60208
0.76976,0.23024
0.37348,0.62652
0.33894,0.66106
0.01888,0.98112
0.21620,0.78380
0.48913,0.51087
0.75059,0.24941
0.65649,0.34351
0.57594,0.42406
0.04777,0.95223
0.09293,0.90707
0.41178,0.58822
0.32661,0.67339
0.01408,0.98592
0.09716,0.90284
0.28944,0.71056
0.17889,0.82111
0.38421,0.61579
0.54183,0.45817
0.03722,0.96278
0.75960,0.24040
0.16990,0.83010
0.04806,0.95194
0.68140,0.31860
0.02081,0.97919
0.38630,0.61370
0.38466,0.61534
0.08637,0.91363
0.31476,0.68524
0.50000,0.50000
0.17563,0.82437
0.06849,0.93151
0.63140,0.36860
0.00626,0.99374
0.09507,0.90493
0.15439,0.84561
0.76261,0.23739
0.51221,0.48779
0.50990,0.49010
0.12511,0.87489
0.00613,0.99387
0.32319,0.67681
0.24684,0.75316
0.13073,0.86927
0.12955,0.87045
0.68192,0.31808
0.50000,0.50000
